id,label
123630,dog
123631,dog
123632,airplane
123633,truck
123634,airplane
123635,deer
123636,deer
123637,horse
123638,frog
123639,dog
12364,dog
123640,cat
123641,truck
123642,cat
123643,horse
123644,horse
123645,ship
123646,horse
123647,dog
123648,truck
123649,frog
12365,automobile
123650,horse
123651,frog
123652,frog
123653,deer
123654,deer
123655,automobile
123656,cat
123657,horse
123658,deer
123659,dog
12366,cat
123660,cat
123661,automobile
123662,automobile
123663,bird
123664,airplane
123665,airplane
123666,deer
123667,dog
123668,automobile
123669,deer
12367,automobile
123670,dog
123671,dog
123672,dog
123673,ship
123674,frog
123675,ship
123676,truck
123677,cat
123678,frog
123679,ship
12368,horse
123680,airplane
123681,truck
123682,horse
123683,frog
123684,automobile
123685,dog
123686,deer
123687,deer
123688,deer
123689,cat
12369,bird
123690,ship
123691,frog
123692,cat
123693,frog
123694,cat
123695,deer
123696,cat
123697,deer
123698,ship
123699,frog
1237,dog
12370,bird
123700,ship
123701,airplane
123702,deer
123703,cat
123704,horse
123705,cat
123706,airplane
123707,frog
123708,deer
123709,automobile
12371,cat
123710,frog
123711,cat
123712,bird
123713,deer
123714,automobile
123715,frog
123716,deer
123717,airplane
123718,deer
123719,deer
12372,automobile
123720,deer
123721,deer
123722,bird
123723,deer
123724,truck
123725,dog
123726,bird
123727,automobile
123728,horse
123729,truck
12373,automobile
123730,dog
123731,bird
123732,airplane
123733,deer
123734,frog
123735,deer
123736,ship
123737,deer
123738,frog
123739,cat
12374,horse
123740,truck
123741,cat
123742,automobile
123743,deer
123744,automobile
123745,cat
123746,cat
123747,cat
123748,automobile
123749,ship
12375,cat
123750,cat
123751,cat
123752,horse
123753,frog
123754,deer
123755,deer
123756,dog
123757,ship
123758,frog
123759,ship
12376,ship
123760,airplane
123761,cat
123762,automobile
123763,dog
123764,bird
123765,ship
123766,ship
123767,dog
123768,automobile
123769,cat
12377,ship
123770,frog
123771,frog
123772,truck
123773,deer
123774,frog
123775,bird
123776,airplane
123777,truck
123778,cat
123779,horse
12378,cat
123780,airplane
123781,automobile
123782,frog
123783,frog
123784,frog
123785,dog
123786,cat
123787,ship
123788,bird
123789,frog
12379,deer
123790,cat
123791,airplane
123792,airplane
123793,truck
123794,bird
123795,ship
123796,bird
123797,ship
123798,automobile
123799,airplane
1238,bird
12380,deer
123800,frog
123801,bird
123802,frog
123803,dog
123804,cat
123805,cat
123806,ship
123807,truck
123808,truck
123809,ship
12381,frog
123810,frog
123811,bird
123812,bird
123813,cat
123814,cat
123815,airplane
123816,dog
123817,horse
123818,horse
123819,deer
12382,airplane
123820,bird
123821,frog
123822,bird
123823,horse
123824,horse
123825,airplane
123826,airplane
123827,frog
123828,frog
123829,ship
12383,dog
123830,ship
123831,frog
123832,automobile
123833,bird
123834,cat
123835,dog
123836,cat
123837,airplane
123838,cat
123839,cat
12384,cat
123840,airplane
123841,horse
123842,frog
123843,airplane
123844,ship
123845,airplane
123846,frog
123847,truck
123848,automobile
123849,cat
12385,bird
123850,cat
123851,ship
123852,deer
123853,truck
123854,ship
123855,dog
123856,frog
123857,frog
123858,bird
123859,airplane
12386,dog
123860,bird
123861,dog
123862,dog
123863,horse
123864,airplane
123865,bird
123866,ship
123867,airplane
123868,frog
123869,automobile
12387,cat
123870,bird
123871,automobile
123872,automobile
123873,deer
123874,truck
123875,airplane
123876,deer
123877,automobile
123878,dog
123879,automobile
12388,frog
123880,cat
123881,deer
123882,deer
123883,truck
123884,bird
123885,truck
123886,horse
123887,frog
123888,cat
123889,airplane
12389,truck
123890,cat
123891,airplane
123892,bird
123893,horse
123894,frog
123895,horse
123896,bird
123897,deer
123898,deer
123899,automobile
1239,cat
12390,deer
123900,airplane
123901,dog
123902,deer
123903,dog
123904,bird
123905,dog
123906,ship
123907,frog
123908,frog
123909,airplane
12391,deer
123910,automobile
123911,dog
123912,horse
123913,deer
123914,cat
123915,automobile
123916,deer
123917,airplane
123918,deer
123919,horse
12392,bird
123920,truck
123921,cat
123922,automobile
123923,automobile
123924,cat
123925,dog
123926,dog
123927,dog
123928,cat
123929,airplane
12393,truck
123930,cat
123931,deer
123932,bird
123933,cat
123934,horse
123935,horse
123936,dog
123937,airplane
123938,dog
123939,cat
12394,automobile
123940,deer
123941,automobile
123942,cat
123943,dog
123944,cat
123945,frog
123946,ship
123947,ship
123948,automobile
123949,deer
12395,deer
123950,horse
123951,horse
123952,deer
123953,frog
123954,bird
123955,bird
123956,horse
123957,bird
123958,truck
123959,truck
12396,cat
123960,truck
123961,automobile
123962,deer
123963,frog
123964,dog
123965,dog
123966,dog
123967,airplane
123968,horse
123969,cat
12397,cat
123970,deer
123971,truck
123972,frog
123973,horse
123974,frog
123975,cat
123976,ship
123977,airplane
123978,truck
123979,ship
12398,automobile
123980,bird
123981,dog
123982,automobile
123983,frog
123984,airplane
123985,dog
123986,dog
123987,deer
123988,deer
123989,cat
12399,cat
123990,horse
123991,ship
123992,airplane
123993,ship
123994,horse
123995,dog
123996,airplane
123997,horse
123998,bird
123999,ship
124,cat
1240,cat
12400,automobile
124000,deer
124001,cat
124002,bird
124003,bird
124004,dog
124005,airplane
124006,automobile
124007,truck
124008,airplane
124009,bird
12401,cat
124010,cat
124011,cat
124012,airplane
124013,airplane
124014,automobile
124015,deer
124016,ship
124017,deer
124018,bird
124019,dog
12402,bird
124020,ship
124021,horse
124022,truck
124023,cat
124024,truck
124025,frog
124026,deer
124027,dog
124028,deer
124029,automobile
12403,airplane
124030,automobile
124031,truck
124032,automobile
124033,bird
124034,frog
124035,horse
124036,bird
124037,horse
124038,frog
124039,truck
12404,horse
124040,cat
124041,ship
124042,dog
124043,cat
124044,cat
124045,airplane
124046,deer
124047,frog
124048,truck
124049,ship
12405,deer
124050,horse
124051,bird
124052,deer
124053,cat
124054,bird
124055,automobile
124056,truck
124057,bird
124058,frog
124059,horse
12406,airplane
124060,deer
124061,frog
124062,ship
124063,truck
124064,deer
124065,horse
124066,cat
124067,automobile
124068,dog
124069,truck
12407,cat
124070,deer
124071,frog
124072,frog
124073,frog
124074,truck
124075,frog
124076,frog
124077,horse
124078,bird
124079,frog
12408,horse
124080,horse
124081,airplane
124082,horse
124083,dog
124084,horse
124085,cat
124086,deer
124087,cat
124088,deer
124089,horse
12409,horse
124090,truck
124091,dog
124092,automobile
124093,ship
124094,cat
124095,cat
124096,cat
124097,automobile
124098,cat
124099,cat
1241,cat
12410,frog
124100,automobile
124101,horse
124102,automobile
124103,frog
124104,automobile
124105,bird
124106,dog
124107,bird
124108,cat
124109,cat
12411,frog
124110,ship
124111,ship
124112,frog
124113,bird
124114,dog
124115,airplane
124116,truck
124117,deer
124118,frog
124119,frog
12412,bird
124120,airplane
124121,deer
124122,cat
124123,deer
124124,cat
124125,ship
124126,bird
124127,automobile
124128,dog
124129,ship
12413,frog
124130,airplane
124131,deer
124132,bird
124133,frog
124134,frog
124135,truck
124136,deer
124137,truck
124138,automobile
124139,horse
12414,airplane
124140,ship
124141,cat
124142,truck
124143,horse
124144,deer
124145,bird
124146,airplane
124147,bird
124148,dog
124149,dog
12415,bird
124150,frog
124151,horse
124152,dog
124153,dog
124154,ship
124155,bird
124156,airplane
124157,deer
124158,cat
124159,bird
12416,ship
124160,dog
124161,frog
124162,airplane
124163,deer
124164,frog
124165,automobile
124166,frog
124167,airplane
124168,airplane
124169,deer
12417,horse
124170,automobile
124171,ship
124172,frog
124173,truck
124174,automobile
124175,deer
124176,cat
124177,ship
124178,bird
124179,automobile
12418,cat
124180,automobile
124181,airplane
124182,deer
124183,frog
124184,frog
124185,dog
124186,horse
124187,frog
124188,horse
124189,dog
12419,cat
124190,dog
124191,cat
124192,cat
124193,cat
124194,deer
124195,truck
124196,horse
124197,cat
124198,airplane
124199,dog
1242,deer
12420,cat
124200,deer
124201,deer
124202,bird
124203,ship
124204,deer
124205,truck
124206,cat
124207,cat
124208,cat
124209,deer
12421,truck
124210,frog
124211,frog
124212,automobile
124213,ship
124214,frog
124215,frog
124216,truck
124217,dog
124218,bird
124219,frog
12422,dog
124220,frog
124221,truck
124222,airplane
124223,ship
124224,frog
124225,frog
124226,truck
124227,frog
124228,frog
124229,dog
12423,dog
124230,bird
124231,dog
124232,truck
124233,automobile
124234,bird
124235,cat
124236,truck
124237,bird
124238,deer
124239,airplane
12424,truck
124240,automobile
124241,horse
124242,deer
124243,cat
124244,deer
124245,bird
124246,bird
124247,dog
124248,truck
124249,automobile
12425,cat
124250,cat
124251,airplane
124252,cat
124253,dog
124254,dog
124255,frog
124256,frog
124257,airplane
124258,bird
124259,horse
12426,bird
124260,cat
124261,horse
124262,truck
124263,frog
124264,bird
124265,dog
124266,horse
124267,frog
124268,dog
124269,airplane
12427,frog
124270,truck
124271,horse
124272,airplane
124273,dog
124274,ship
124275,ship
124276,horse
124277,truck
124278,cat
124279,airplane
12428,dog
124280,deer
124281,bird
124282,airplane
124283,truck
124284,automobile
124285,bird
124286,frog
124287,horse
124288,ship
124289,horse
12429,truck
124290,horse
124291,horse
124292,bird
124293,truck
124294,ship
124295,dog
124296,bird
124297,ship
124298,frog
124299,deer
1243,ship
12430,horse
124300,dog
124301,cat
124302,ship
124303,cat
124304,dog
124305,horse
124306,deer
124307,automobile
124308,dog
124309,automobile
12431,horse
124310,dog
124311,horse
124312,bird
124313,frog
124314,horse
124315,horse
124316,ship
124317,horse
124318,ship
124319,deer
12432,truck
124320,cat
124321,dog
124322,frog
124323,dog
124324,horse
124325,deer
124326,truck
124327,deer
124328,cat
124329,horse
12433,frog
124330,automobile
124331,deer
124332,airplane
124333,cat
124334,dog
124335,cat
124336,ship
124337,frog
124338,deer
124339,deer
12434,airplane
124340,frog
124341,airplane
124342,horse
124343,automobile
124344,frog
124345,cat
124346,airplane
124347,airplane
124348,bird
124349,automobile
12435,horse
124350,ship
124351,airplane
124352,horse
124353,automobile
124354,horse
124355,frog
124356,ship
124357,ship
124358,frog
124359,horse
12436,automobile
124360,bird
124361,cat
124362,deer
124363,cat
124364,horse
124365,bird
124366,deer
124367,dog
124368,airplane
124369,automobile
12437,cat
124370,horse
124371,deer
124372,airplane
124373,deer
124374,ship
124375,ship
124376,cat
124377,truck
124378,dog
124379,truck
12438,cat
124380,automobile
124381,horse
124382,airplane
124383,truck
124384,airplane
124385,airplane
124386,truck
124387,automobile
124388,truck
124389,airplane
12439,bird
124390,frog
124391,horse
124392,ship
124393,cat
124394,deer
124395,airplane
124396,airplane
124397,bird
124398,automobile
124399,deer
1244,airplane
12440,horse
124400,bird
124401,horse
124402,horse
124403,bird
124404,dog
124405,bird
124406,deer
124407,deer
124408,deer
124409,cat
12441,cat
124410,airplane
124411,frog
124412,deer
124413,deer
124414,horse
124415,ship
124416,automobile
124417,frog
124418,frog
124419,dog
12442,dog
124420,dog
124421,frog
124422,airplane
124423,bird
124424,dog
124425,horse
124426,airplane
124427,automobile
124428,cat
124429,bird
12443,bird
124430,truck
124431,deer
124432,airplane
124433,frog
124434,horse
124435,frog
124436,deer
124437,frog
124438,frog
124439,cat
12444,dog
124440,ship
124441,cat
124442,bird
124443,dog
124444,airplane
124445,cat
124446,ship
124447,frog
124448,airplane
124449,automobile
12445,frog
124450,frog
124451,deer
124452,deer
124453,deer
124454,airplane
124455,horse
124456,cat
124457,frog
124458,dog
124459,frog
12446,automobile
124460,frog
124461,cat
124462,deer
124463,bird
124464,cat
124465,ship
124466,airplane
124467,automobile
124468,frog
124469,dog
12447,dog
124470,ship
124471,dog
124472,horse
124473,dog
124474,cat
124475,frog
124476,frog
124477,frog
124478,cat
124479,ship
12448,horse
124480,horse
124481,horse
124482,horse
124483,automobile
124484,horse
124485,dog
124486,truck
124487,dog
124488,ship
124489,frog
12449,ship
124490,truck
124491,frog
124492,cat
124493,automobile
124494,bird
124495,automobile
124496,truck
124497,airplane
124498,automobile
124499,dog
1245,ship
12450,airplane
124500,frog
124501,bird
124502,airplane
124503,frog
124504,automobile
124505,frog
124506,automobile
124507,dog
124508,dog
124509,airplane
12451,dog
124510,frog
124511,horse
124512,dog
124513,ship
124514,bird
124515,airplane
124516,deer
124517,frog
124518,frog
124519,automobile
12452,bird
124520,automobile
124521,cat
124522,deer
124523,deer
124524,automobile
124525,cat
124526,airplane
124527,frog
124528,cat
124529,horse
12453,cat
124530,truck
124531,deer
124532,deer
124533,horse
124534,dog
124535,cat
124536,cat
124537,frog
124538,dog
124539,ship
12454,horse
124540,truck
124541,bird
124542,horse
124543,airplane
124544,cat
124545,truck
124546,airplane
124547,truck
124548,horse
124549,cat
12455,cat
124550,airplane
124551,cat
124552,bird
124553,horse
124554,bird
124555,bird
124556,horse
124557,cat
124558,frog
124559,truck
12456,horse
124560,cat
124561,cat
124562,airplane
124563,automobile
124564,cat
124565,cat
124566,horse
124567,bird
124568,automobile
124569,airplane
12457,horse
124570,bird
124571,airplane
124572,ship
124573,dog
124574,frog
124575,airplane
124576,cat
124577,horse
124578,frog
124579,automobile
12458,dog
124580,frog
124581,frog
124582,dog
124583,cat
124584,truck
124585,cat
124586,cat
124587,truck
124588,cat
124589,ship
12459,airplane
124590,frog
124591,bird
124592,ship
124593,automobile
124594,ship
124595,automobile
124596,ship
124597,automobile
124598,deer
124599,deer
1246,ship
12460,frog
124600,airplane
124601,deer
124602,ship
124603,cat
124604,automobile
124605,frog
124606,cat
124607,deer
124608,automobile
124609,dog
12461,truck
124610,truck
124611,frog
124612,bird
124613,cat
124614,deer
124615,airplane
124616,ship
124617,bird
124618,ship
124619,deer
12462,cat
124620,deer
124621,cat
124622,bird
124623,cat
124624,bird
124625,truck
124626,deer
124627,cat
124628,cat
124629,frog
12463,truck
124630,truck
124631,deer
124632,airplane
124633,cat
124634,frog
124635,ship
124636,bird
124637,dog
124638,cat
124639,truck
12464,automobile
124640,horse
124641,cat
124642,horse
124643,frog
124644,horse
124645,horse
124646,ship
124647,dog
124648,automobile
124649,airplane
12465,automobile
124650,ship
124651,dog
124652,airplane
124653,horse
124654,bird
124655,truck
124656,truck
124657,deer
124658,horse
124659,deer
12466,ship
124660,bird
124661,deer
124662,truck
124663,bird
124664,dog
124665,horse
124666,frog
124667,bird
124668,truck
124669,dog
12467,dog
124670,dog
124671,ship
124672,dog
124673,ship
124674,ship
124675,cat
124676,truck
124677,horse
124678,frog
124679,ship
12468,deer
124680,cat
124681,dog
124682,cat
124683,horse
124684,cat
124685,bird
124686,truck
124687,bird
124688,horse
124689,dog
12469,cat
124690,airplane
124691,ship
124692,automobile
124693,airplane
124694,airplane
124695,dog
124696,deer
124697,truck
124698,airplane
124699,bird
1247,horse
12470,ship
124700,automobile
124701,automobile
124702,frog
124703,airplane
124704,automobile
124705,frog
124706,airplane
124707,truck
124708,airplane
124709,horse
12471,cat
124710,automobile
124711,ship
124712,truck
124713,dog
124714,horse
124715,deer
124716,airplane
124717,automobile
124718,truck
124719,ship
12472,airplane
124720,bird
124721,deer
124722,ship
124723,frog
124724,automobile
124725,airplane
124726,dog
124727,frog
124728,dog
124729,ship
12473,airplane
124730,truck
124731,ship
124732,frog
124733,deer
124734,horse
124735,automobile
124736,cat
124737,airplane
124738,truck
124739,bird
12474,dog
124740,automobile
124741,frog
124742,ship
124743,ship
124744,horse
124745,frog
124746,dog
124747,dog
124748,cat
124749,frog
12475,frog
124750,frog
124751,automobile
124752,frog
124753,horse
124754,automobile
124755,airplane
124756,ship
124757,truck
124758,cat
124759,ship
12476,automobile
124760,airplane
124761,truck
124762,dog
124763,truck
124764,cat
124765,frog
124766,truck
124767,horse
124768,cat
124769,bird
12477,dog
124770,cat
124771,ship
124772,dog
124773,horse
124774,airplane
124775,ship
124776,truck
124777,truck
124778,airplane
124779,airplane
12478,horse
